0.32	-0.99	0.01	0.44	0.62	1.38	0.95	-0.53	0.34
0.32	-0.99	0.02	0.44	0.62	1.38	0.88	-0.29	0.68
0.32	-0.99	0.02	0.44	0.62	1.38	1.39	0.02	1.01
0.32	-0.99	0.02	0.43	0.63	1.36	2.11	-0.40	1.66
0.32	-1.00	0.02	0.44	0.63	1.38	1.82	-1.30	2.17
0.33	-0.99	0.01	0.45	0.62	1.38	1.61	-2.12	1.85
0.32	-0.99	0.02	0.44	0.62	1.39	-0.23	-2.11	1.34
0.32	-0.99	0.02	0.44	0.62	1.39	-1.49	-1.58	0.69
0.32	-1.00	0.02	0.45	0.62	1.38	-1.94	-0.86	0.51
0.32	-0.99	0.02	0.45	0.62	1.38	-0.29	-0.42	0.69
0.32	-0.99	0.02	0.44	0.62	1.39	0.38	-0.73	1.33
0.32	-0.99	0.01	0.44	0.62	1.39	-0.76	-1.46	1.75
0.32	-0.99	0.01	0.43	0.63	1.38	-1.69	-2.17	2.20
0.32	-0.99	0.01	0.44	0.62	1.39	-2.66	-2.45	2.51
0.31	-0.99	0.00	0.44	0.63	1.38	-3.21	-2.56	2.30
0.32	-0.99	0.00	0.44	0.63	1.38	-2.26	-2.19	2.33
0.32	-0.99	0.01	0.45	0.63	1.37	-0.96	-1.46	2.25
0.32	-0.99	0.00	0.44	0.63	1.37	-0.37	-1.21	2.52
0.32	-0.99	0.01	0.43	0.62	1.37	-0.41	-1.52	2.98
0.31	-0.99	0.01	0.44	0.63	1.37	-0.34	-1.63	3.63
0.31	-0.99	0.01	0.44	0.63	1.36	0.21	-1.51	3.94
0.31	-0.99	0.01	0.44	0.63	1.36	0.40	-1.18	4.06
0.31	-0.99	0.01	0.45	0.63	1.36	0.45	-1.17	3.77
0.31	-0.99	0.01	0.45	0.63	1.36	1.08	-0.69	3.12
0.31	-0.99	0.02	0.45	0.63	1.36	1.92	-0.53	2.72
0.31	-0.99	0.01	0.45	0.63	1.35	1.97	-0.27	2.43
0.31	-0.99	0.01	0.44	0.63	1.35	1.43	-0.19	2.23
0.31	-0.99	0.01	0.45	0.63	1.36	1.43	0.28	1.74
0.32	-0.99	0.01	0.44	0.63	1.36	1.49	0.56	1.37
0.32	-0.99	0.01	0.44	0.63	1.36	1.31	0.60	0.51
0.32	-0.99	0.02	0.44	0.62	1.38	2.94	-0.26	-0.63
0.32	-0.98	0.02	0.45	0.62	1.37	2.87	-0.27	-0.62
0.32	-0.99	0.02	0.44	0.62	1.38	3.01	-0.40	-0.31
0.32	-1.00	0.02	0.44	0.63	1.38	3.12	-0.66	-0.29
0.31	-1.00	0.02	0.44	0.63	1.38	2.77	-1.05	-0.29
0.31	-0.99	0.02	0.44	0.63	1.38	2.40	-1.14	-0.23
0.31	-1.00	0.02	0.44	0.62	1.37	2.52	-1.28	-0.25
0.31	-1.00	0.02	0.44	0.63	1.37	2.73	-1.27	-0.37
0.31	-1.00	0.02	0.44	0.62	1.37	3.23	-1.13	-0.16
0.31	-0.99	0.02	0.43	0.63	1.37	3.29	-1.01	0.25
0.31	-0.99	0.02	0.43	0.63	1.38	3.20	-0.86	0.59
0.32	-0.99	0.01	0.43	0.63	1.36	3.01	-0.95	0.74
0.30	-0.99	0.02	0.43	0.63	1.37	2.34	-0.86	0.72
0.30	-0.99	0.01	0.44	0.63	1.37	2.01	-0.71	0.69
0.31	-1.00	0.01	0.44	0.63	1.36	2.91	-0.73	0.86
0.31	-0.99	0.01	0.44	0.63	1.36	4.03	-0.46	0.49
0.31	-0.99	0.01	0.43	0.63	1.36	3.91	-0.63	0.38
0.31	-0.99	0.01	0.43	0.62	1.36	2.69	-0.43	0.37
0.31	-0.99	0.01	0.43	0.63	1.36	2.14	0.06	0.69
0.30	-0.99	0.02	0.43	0.63	1.36	3.20	0.76	0.72
0.30	-0.99	0.01	0.43	0.63	1.36	3.51	1.21	1.08
0.30	-0.99	0.00	0.43	0.63	1.36	3.04	1.22	1.33
0.30	-0.99	0.00	0.43	0.63	1.36	2.36	0.92	1.11
0.30	-0.99	0.01	0.45	0.63	1.37	2.13	0.89	1.01
0.31	-0.99	0.00	0.44	0.63	1.36	2.43	0.77	0.60
0.31	-0.99	0.00	0.44	0.63	1.36	2.53	0.94	0.41
0.32	-1.00	0.00	0.44	0.62	1.37	2.14	0.56	0.32
0.32	-0.99	0.00	0.44	0.62	1.37	1.87	0.84	0.69
0.31	-0.99	0.00	0.44	0.61	1.37	2.58	1.21	1.07
0.32	-0.99	0.02	0.44	0.62	1.37	3.01	1.34	1.31
0.31	-0.99	0.01	0.44	0.62	1.37	2.85	0.71	1.23
0.31	-0.99	0.01	0.44	0.63	1.37	2.67	0.81	1.35
0.32	-0.99	0.01	0.45	0.63	1.36	2.01	-0.72	0.86
0.31	-0.99	0.01	0.44	0.63	1.35	1.82	-1.14	0.79
0.32	-0.99	0.01	0.45	0.63	1.36	1.88	-1.00	0.51
0.31	-0.99	0.01	0.44	0.62	1.36	1.85	-1.00	0.16
0.31	-1.00	0.01	0.44	0.63	1.35	1.46	-1.21	0.08
0.31	-1.00	0.01	0.44	0.62	1.36	1.57	-1.05	-0.04
0.31	-0.99	0.01	0.44	0.62	1.35	1.34	-1.24	-0.11
0.31	-0.99	0.02	0.44	0.62	1.36	1.08	-1.05	-0.26
0.30	-0.99	0.00	0.43	0.62	1.36	1.21	-0.79	-0.31
0.30	-0.99	0.01	0.43	0.62	1.36	1.33	-0.56	-0.14
0.31	-0.99	0.01	0.44	0.63	1.36	1.56	-0.31	0.18
0.30	-0.99	0.01	0.44	0.63	1.36	1.64	-0.20	0.36
0.30	-0.99	0.01	0.44	0.62	1.36	1.64	-0.61	0.26
0.30	-0.99	0.01	0.44	0.62	1.36	0.92	-0.76	0.26
0.31	-1.00	0.01	0.44	0.62	1.37	0.86	-1.06	0.30
0.31	-0.99	0.01	0.45	0.62	1.37	1.21	-1.11	0.05
0.30	-1.00	0.02	0.45	0.62	1.36	1.46	-0.95	0.11
0.31	-0.99	0.02	0.44	0.63	1.37	1.55	-1.18	0.33
0.31	-0.99	0.02	0.44	0.62	1.38	0.93	-1.30	0.79
0.30	-1.00	0.02	0.44	0.62	1.38	0.83	-1.12	0.98
0.31	-0.99	0.02	0.44	0.62	1.37	1.01	-1.33	1.53
0.30	-1.00	0.02	0.44	0.62	1.37	0.65	-1.33	1.61
0.30	-0.99	0.02	0.44	0.62	1.37	0.78	-1.79	1.80
0.32	-0.99	0.02	0.45	0.63	1.37	0.98	-1.73	1.94
0.31	-1.00	0.02	0.44	0.63	1.36	1.13	-1.93	1.95
0.31	-0.99	0.02	0.44	0.62	1.37	0.39	-2.24	2.12
0.31	-0.99	0.02	0.44	0.63	1.36	0.37	-2.30	1.92
0.32	-0.99	0.02	0.43	0.63	1.35	1.32	-2.13	2.11
0.31	-0.99	0.02	0.43	0.63	1.35	0.89	-1.85	2.13
0.31	-0.99	0.02	0.43	0.63	1.36	0.12	-1.84	2.04
0.30	-0.99	0.02	0.44	0.63	1.35	1.08	-1.09	1.84
0.30	-0.98	0.02	0.43	0.63	1.36	1.48	-0.50	2.26
0.32	-0.99	0.01	0.45	0.63	1.35	2.66	0.94	-0.36
0.31	-0.99	0.01	0.45	0.63	1.35	2.60	1.02	-0.43
0.30	-1.00	0.02	0.45	0.63	1.36	2.73	0.66	-0.95
0.30	-0.99	0.02	0.45	0.63	1.36	3.11	0.65	-1.14
0.31	-0.99	0.02	0.45	0.63	1.36	3.43	0.22	-1.49
0.31	-0.99	0.03	0.45	0.62	1.36	3.81	0.02	-1.87
0.31	-0.99	0.04	0.45	0.62	1.36	4.16	-0.26	-1.77
0.30	-1.00	0.04	0.45	0.61	1.35	3.76	-0.22	-2.01
0.31	-1.00	0.04	0.45	0.61	1.35	2.84	-0.58	-2.08
0.30	-1.00	0.03	0.44	0.63	1.35	1.62	-0.62	-2.18
0.30	-1.00	0.04	0.45	0.63	1.36	1.82	-0.90	-2.58
0.31	-0.99	0.03	0.45	0.62	1.35	2.75	-0.87	-2.71
0.31	-0.99	0.02	0.45	0.63	1.35	4.12	-1.12	-2.85
0.31	-1.00	0.02	0.44	0.63	1.35	4.51	-1.09	-2.90
0.30	-1.00	0.02	0.44	0.63	1.36	3.85	-1.32	-2.85
0.30	-0.99	0.01	0.44	0.63	1.36	3.01	-1.20	-2.82
0.30	-0.99	0.01	0.43	0.62	1.36	3.47	-1.29	-2.85
0.31	-0.99	0.00	0.43	0.62	1.36	3.87	-1.59	-2.69
0.30	-0.99	0.00	0.43	0.61	1.37	4.38	-1.30	-2.35
0.30	-0.99	0.00	0.43	0.62	1.37	5.16	-1.48	-1.50
0.31	-0.98	0.00	0.43	0.61	1.38	5.81	-1.05	-0.20
0.31	-0.99	0.00	0.43	0.62	1.37	6.01	-0.69	0.85
0.32	-0.99	0.00	0.43	0.62	1.37	6.29	0.00	2.24
0.32	-0.99	0.00	0.43	0.62	1.37	6.03	0.17	2.94
0.32	-1.00	0.01	0.44	0.63	1.36	5.69	-0.09	3.09
0.32	-1.00	0.01	0.44	0.63	1.36	5.61	-0.31	2.88
0.32	-1.00	0.02	0.44	0.63	1.35	6.13	-0.25	2.82
0.32	-1.00	0.02	0.44	0.63	1.35	5.45	-0.11	2.40
0.31	-1.00	0.02	0.43	0.63	1.35	3.44	-0.18	2.28
0.30	-1.00	0.02	0.43	0.63	1.35	1.18	-0.14	1.85
0.31	-1.00	0.02	0.44	0.63	1.35	-0.13	-0.50	0.72
0.32	-0.99	0.01	0.45	0.63	1.35	-0.92	-1.17	-0.37
0.31	-1.00	0.01	0.46	0.63	1.36	1.87	-1.39	3.14
0.32	-0.99	0.01	0.46	0.63	1.35	2.01	-1.56	3.24
0.31	-1.00	0.02	0.45	0.63	1.35	1.52	-1.32	2.62
0.32	-1.00	0.02	0.45	0.63	1.35	0.32	-1.91	1.88
0.32	-0.99	0.02	0.45	0.63	1.35	-0.82	-2.12	1.10
0.30	-0.99	0.01	0.45	0.63	1.35	-1.03	-1.77	0.47
0.31	-0.99	0.01	0.45	0.63	1.35	-0.63	-1.63	-0.32
0.31	-0.99	0.02	0.44	0.63	1.35	-0.85	-1.89	-0.53
0.31	-0.99	0.02	0.44	0.62	1.35	-0.44	-1.71	-0.34
0.32	-0.99	0.01	0.44	0.62	1.36	0.23	-1.57	-0.02
0.31	-0.99	0.01	0.43	0.62	1.36	1.03	-0.89	0.85
0.32	-0.99	0.01	0.44	0.62	1.36	1.74	-0.48	1.60
0.32	-0.99	0.01	0.44	0.62	1.36	2.24	-0.28	2.50
0.33	-0.99	0.01	0.44	0.63	1.36	2.14	0.13	2.72
0.32	-0.99	0.01	0.44	0.63	1.36	2.02	0.29	3.07
0.33	-1.00	0.00	0.45	0.63	1.35	1.88	0.06	3.02
0.33	-1.00	0.01	0.45	0.63	1.35	1.72	-0.12	2.57
0.33	-1.00	0.01	0.45	0.63	1.35	1.50	-0.37	1.99
0.32	-1.00	0.01	0.45	0.63	1.36	1.31	-0.51	1.50
0.33	-0.99	0.01	0.45	0.63	1.35	1.05	-0.52	1.18
0.32	-1.00	0.01	0.44	0.62	1.35	0.56	-0.52	0.90
0.32	-1.00	0.01	0.44	0.62	1.35	0.43	-0.17	0.65
0.32	-0.99	0.01	0.44	0.63	1.35	0.27	0.06	0.88
0.32	-0.99	0.01	0.43	0.62	1.36	-0.20	0.27	1.15
0.32	-0.99	0.01	0.44	0.62	1.36	-0.66	0.11	1.01
0.31	-1.00	0.01	0.45	0.62	1.36	-0.17	0.52	1.07
0.31	-1.00	0.01	0.45	0.62	1.36	0.42	0.18	1.23
0.31	-0.99	0.01	0.45	0.62	1.36	0.67	-0.02	1.08
0.31	-0.99	0.01	0.45	0.61	1.36	0.04	-0.43	1.38
0.31	-0.99	0.00	0.45	0.61	1.37	-0.61	-0.79	1.27
0.31	-0.99	0.00	0.45	0.61	1.37	-1.08	-1.42	1.27
0.31	-0.98	0.00	0.45	0.62	1.37	-1.00	-2.10	1.08
0.31	-0.99	0.01	0.47	0.62	1.36	-1.63	-4.89	3.19
0.31	-0.99	-0.00	0.47	0.62	1.36	-0.59	-4.46	3.36
0.32	-0.99	0.00	0.45	0.62	1.36	-0.27	-4.07	3.42
0.32	-0.99	0.01	0.45	0.62	1.36	-1.98	-4.48	3.52
0.32	-0.99	0.01	0.46	0.61	1.36	-3.31	-4.24	3.33
0.32	-0.99	0.01	0.46	0.62	1.36	-3.15	-3.88	3.34
0.31	-0.99	0.01	0.47	0.62	1.36	-1.82	-3.48	3.18
0.32	-0.98	0.02	0.48	0.63	1.37	-1.17	-3.37	3.59
0.31	-0.98	0.01	0.47	0.63	1.37	-0.97	-3.59	3.85
0.32	-0.99	0.00	0.47	0.63	1.36	-1.17	-3.82	3.93
0.32	-0.99	0.00	0.47	0.63	1.36	-1.53	-4.37	3.43
0.32	-0.99	0.00	0.48	0.63	1.36	-1.47	-4.41	3.09
0.33	-1.00	0.00	0.47	0.63	1.36	-1.39	-4.54	2.20
0.34	-1.00	0.00	0.47	0.63	1.36	-1.60	-4.58	1.45
0.34	-1.00	0.00	0.47	0.63	1.36	-1.82	-5.03	0.98
0.33	-1.00	-0.00	0.47	0.62	1.37	-1.60	-4.41	0.46
0.33	-1.00	-0.01	0.47	0.63	1.36	-1.59	-4.43	0.63
0.33	-0.99	-0.00	0.47	0.63	1.36	-1.64	-4.48	0.53
0.32	-0.99	0.00	0.47	0.63	1.37	-1.30	-4.14	0.81
0.31	-0.99	0.00	0.48	0.62	1.36	0.25	-3.63	1.08
0.31	-0.99	0.00	0.47	0.62	1.37	1.66	-3.36	1.11
0.30	-0.99	0.00	0.47	0.62	1.37	1.67	-2.80	1.25
0.30	-0.99	0.00	0.47	0.62	1.37	1.53	-3.05	1.34
0.30	-0.99	-0.00	0.47	0.63	1.37	1.09	-2.79	1.34
0.31	-0.99	0.00	0.48	0.62	1.37	0.70	-2.72	0.85
0.31	-0.99	-0.00	0.48	0.63	1.38	1.00	-3.11	0.72
0.31	-0.99	0.00	0.48	0.62	1.38	1.48	-2.65	0.57
0.32	-0.99	0.00	0.48	0.63	1.38	2.24	-2.43	0.29
0.32	-0.99	0.00	0.48	0.62	1.38	3.07	-2.18	0.37
0.31	-0.99	0.00	0.47	0.63	1.38	2.75	-2.11	0.18
0.31	-0.99	-0.00	0.48	0.63	1.39	1.56	-2.24	0.24
0.31	-0.99	-0.00	0.48	0.63	1.38	1.61	-2.01	-0.22
0.32	-0.99	-0.02	0.47	0.63	1.36	5.47	1.43	0.57
0.33	-0.99	-0.02	0.47	0.63	1.36	5.32	1.43	0.75
0.33	-0.99	-0.02	0.47	0.63	1.37	4.39	1.57	0.53
0.32	-0.99	-0.01	0.47	0.63	1.36	3.53	1.97	0.33
0.32	-0.99	-0.02	0.47	0.63	1.37	3.58	2.59	-0.34
0.32	-1.00	-0.02	0.48	0.63	1.38	4.05	2.91	-0.56
0.31	-0.99	-0.01	0.48	0.63	1.37	5.00	2.85	-0.70
0.31	-0.99	-0.01	0.48	0.62	1.38	5.49	2.93	-0.92
0.31	-0.99	-0.01	0.47	0.62	1.37	4.67	2.60	-1.18
0.31	-0.99	-0.00	0.47	0.62	1.38	3.14	2.38	-1.71
0.31	-0.99	0.00	0.47	0.62	1.38	2.80	3.03	-2.14
0.31	-1.00	0.00	0.47	0.62	1.38	3.60	3.54	-2.28
0.30	-0.99	0.00	0.47	0.62	1.38	4.38	3.74	-2.27
0.30	-0.99	0.00	0.47	0.61	1.39	3.85	3.16	-1.68
0.30	-0.99	0.00	0.47	0.61	1.40	2.82	2.88	-0.89
0.30	-0.98	0.00	0.47	0.62	1.39	2.94	2.83	-0.40
0.30	-0.99	0.00	0.48	0.61	1.39	3.58	2.51	-0.23
0.31	-0.99	0.00	0.48	0.61	1.39	3.91	2.32	-0.08
0.31	-0.99	0.00	0.47	0.61	1.39	3.94	1.70	-0.16
0.31	-0.99	0.00	0.48	0.61	1.38	4.23	1.40	0.07
0.31	-0.99	0.00	0.48	0.61	1.39	5.64	1.62	0.18
0.32	-1.00	0.01	0.47	0.61	1.38	6.33	1.10	0.66
0.32	-0.99	0.00	0.47	0.61	1.38	5.94	0.73	1.35
0.32	-1.00	0.00	0.47	0.62	1.38	5.42	0.33	1.50
0.32	-1.00	0.00	0.48	0.62	1.37	5.00	0.24	1.08
0.32	-0.99	0.00	0.48	0.62	1.37	5.04	-0.19	0.73
0.32	-0.99	0.00	0.47	0.63	1.38	4.84	-0.47	0.34
0.32	-0.99	0.00	0.47	0.62	1.37	4.34	-1.14	-0.32
0.32	-0.99	0.00	0.46	0.63	1.36	3.18	-1.17	-0.59
0.31	-1.00	-0.00	0.46	0.62	1.36	2.91	-1.20	-0.65
0.31	-0.99	0.00	0.46	0.62	1.36	2.98	-0.79	-0.62
0.31	-0.99	-0.00	0.46	0.62	1.37	2.11	-1.17	-0.17
0.30	-0.99	-0.02	0.47	0.62	1.37	3.41	0.56	2.57
0.30	-0.99	-0.01	0.47	0.62	1.36	3.39	0.78	2.24
0.30	-0.99	-0.01	0.47	0.62	1.36	2.94	0.58	2.24
0.30	-0.99	-0.02	0.47	0.62	1.36	2.35	0.46	2.42
0.30	-0.99	-0.01	0.47	0.62	1.36	2.04	0.15	1.89
0.30	-0.99	-0.01	0.47	0.62	1.37	2.09	0.12	1.63
0.30	-0.99	-0.01	0.47	0.62	1.36	2.27	0.05	1.38
0.30	-0.99	-0.01	0.47	0.63	1.36	2.13	-0.58	1.16
0.30	-1.00	-0.02	0.47	0.62	1.37	2.44	-0.40	1.07
0.30	-0.99	-0.01	0.47	0.62	1.37	3.20	-0.92	0.66
0.30	-0.99	-0.01	0.46	0.62	1.37	3.07	-0.50	0.57
0.30	-0.99	-0.02	0.46	0.62	1.36	2.88	-0.43	0.34
0.30	-1.00	-0.01	0.46	0.62	1.36	3.25	-0.32	0.70
0.30	-0.99	-0.00	0.47	0.62	1.36	3.58	0.21	0.88
0.30	-0.99	-0.01	0.46	0.62	1.36	3.46	0.15	1.31
0.30	-0.99	0.00	0.46	0.62	1.37	3.65	0.01	1.47
0.30	-0.99	0.00	0.47	0.63	1.37	3.76	-0.02	1.66
0.30	-0.99	-0.00	0.47	0.63	1.37	3.36	-0.35	1.27
0.31	-0.99	-0.00	0.47	0.63	1.36	3.86	-0.20	1.05
0.31	-0.99	-0.01	0.47	0.62	1.36	4.35	-0.11	0.76
0.32	-0.99	-0.01	0.47	0.62	1.35	4.35	-0.25	0.47
0.31	-1.00	-0.00	0.46	0.62	1.36	3.85	-0.29	0.74
0.31	-0.99	-0.01	0.47	0.62	1.36	4.24	0.11	1.01
0.31	-1.00	-0.00	0.47	0.62	1.36	4.64	0.30	1.00
0.31	-0.99	-0.00	0.47	0.62	1.36	4.68	0.26	1.15
0.32	-0.99	-0.01	0.46	0.63	1.36	4.11	0.14	1.01
0.32	-0.99	-0.00	0.47	0.63	1.36	3.90	0.13	0.31
0.31	-1.00	-0.00	0.47	0.63	1.36	3.66	-0.05	-0.37
0.31	-1.00	0.00	0.46	0.63	1.36	3.75	-0.05	-0.75
0.32	-1.00	-0.00	0.45	0.63	1.36	3.38	-0.26	-0.88
0.32	-0.99	-0.00	0.46	0.62	1.36	3.05	-0.43	-0.75
0.32	-0.99	-0.01	0.46	0.62	1.37	3.25	0.08	-0.37
0.30	-0.99	-0.01	0.46	0.62	1.36	5.14	0.11	1.08
0.30	-0.99	-0.01	0.46	0.62	1.36	5.03	-0.08	1.29
0.31	-0.99	-0.01	0.46	0.62	1.37	4.26	-0.21	1.35
0.31	-0.99	-0.00	0.46	0.62	1.36	4.25	-0.55	1.05
0.31	-0.99	-0.01	0.46	0.62	1.36	4.38	-0.52	1.01
0.31	-0.99	-0.01	0.46	0.62	1.36	4.41	-0.62	0.79
0.30	-0.99	-0.01	0.46	0.63	1.36	4.17	-0.78	0.71
0.31	-0.99	-0.01	0.46	0.63	1.36	3.96	-0.52	0.66
0.31	-0.99	-0.00	0.46	0.62	1.36	3.35	-0.73	0.40
0.30	-0.99	-0.01	0.45	0.63	1.37	3.16	-0.86	0.22
0.30	-0.99	-0.01	0.46	0.62	1.37	3.04	-1.09	0.21
0.32	-1.00	-0.02	0.45	0.62	1.36	4.04	-1.00	0.18
0.32	-0.99	-0.01	0.45	0.62	1.36	4.72	-0.86	0.06
0.32	-0.99	-0.01	0.45	0.62	1.36	3.90	-0.69	-0.04
0.31	-0.99	-0.02	0.45	0.62	1.36	3.17	-0.63	0.24
0.31	-0.99	-0.01	0.45	0.62	1.37	3.69	-0.31	0.08
0.31	-0.99	-0.00	0.45	0.63	1.37	4.52	0.14	0.06
0.30	-0.99	-0.00	0.45	0.63	1.37	4.67	-0.24	0.21
0.31	-0.99	-0.00	0.45	0.63	1.37	4.60	-0.34	0.66
0.31	-0.99	-0.00	0.45	0.63	1.38	8.88	1.85	-0.11
0.32	-0.99	-0.00	0.47	0.63	1.38	10.61	1.59	-0.81
0.32	-0.99	-0.01	0.44	0.63	1.36	5.35	1.05	0.72
0.32	-0.99	-0.01	0.44	0.63	1.36	3.33	0.70	0.97
0.33	-0.99	-0.00	0.45	0.63	1.35	2.88	-0.44	1.17
0.33	-0.99	-0.00	0.46	0.61	1.36	3.89	-0.63	2.06
0.32	-0.99	-0.00	0.45	0.62	1.38	2.30	-1.02	2.53
0.32	-0.99	-0.00	0.45	0.63	1.37	1.77	-0.98	2.43
0.32	-0.99	-0.00	0.46	0.63	1.37	2.04	-0.65	1.92
0.32	-0.99	-0.00	0.46	0.62	1.37	2.67	-0.41	1.82
0.32	-0.99	0.00	0.45	0.63	1.37	1.98	-0.92	1.17
0.31	-0.99	0.00	0.45	0.63	1.37	2.00	-1.09	1.20
0.32	-1.00	-0.00	0.45	0.62	1.37	2.27	-0.72	1.17
0.32	-0.99	-0.01	0.45	0.62	1.36	1.05	-0.98	3.16
0.32	-0.98	-0.01	0.45	0.62	1.36	0.96	-0.88	3.11
0.32	-0.99	-0.01	0.46	0.62	1.36	1.84	-0.30	2.94
0.32	-0.99	-0.01	0.46	0.62	1.36	2.18	-0.36	2.71
0.32	-0.99	-0.01	0.47	0.62	1.36	2.79	-0.37	2.43
0.33	-0.99	-0.00	0.47	0.62	1.36	2.88	-0.61	2.21
0.33	-0.99	-0.01	0.46	0.62	1.36	2.82	-1.13	1.59
0.32	-0.99	-0.01	0.47	0.63	1.36	3.23	-1.14	1.14
0.32	-0.99	-0.00	0.46	0.63	1.36	2.93	-1.15	0.82
0.33	-0.99	-0.01	0.45	0.63	1.35	2.66	-1.22	0.72
0.33	-0.99	-0.00	0.46	0.63	1.36	2.37	-1.21	0.42
0.33	-0.99	-0.01	0.45	0.63	1.36	2.43	-0.83	0.37
0.32	-0.99	-0.00	0.45	0.63	1.36	2.54	-1.05	0.15
0.32	-0.99	-0.00	0.45	0.63	1.36	2.62	-0.65	0.15
0.32	-0.99	-0.00	0.45	0.62	1.36	2.91	-0.66	0.39
0.32	-0.98	-0.00	0.45	0.62	1.36	2.73	-0.37	0.43
0.32	-0.99	-0.01	0.45	0.62	1.36	2.64	-0.17	0.51
0.32	-0.99	-0.00	0.45	0.63	1.37	2.49	0.24	0.60
0.32	-0.99	-0.01	0.45	0.62	1.36	2.88	0.08	0.45
0.32	-0.99	-0.01	0.45	0.62	1.37	2.71	0.15	0.63
0.31	-0.99	-0.01	0.45	0.62	1.36	2.33	-0.14	0.40
0.31	-0.99	-0.01	0.45	0.62	1.37	2.20	-0.33	0.36
0.32	-1.00	-0.00	0.45	0.62	1.37	2.23	0.04	0.32
0.31	-0.99	-0.00	0.45	0.62	1.38	2.33	0.15	0.39
0.31	-0.99	-0.01	0.45	0.62	1.37	1.51	-0.17	0.62
0.31	-0.99	-0.00	0.45	0.62	1.38	0.47	-0.37	0.84
0.31	-0.99	-0.01	0.45	0.62	1.38	0.35	-0.72	1.05
0.31	-0.99	-0.01	0.46	0.62	1.38	0.46	-1.15	1.32
0.32	-0.99	-0.01	0.45	0.62	1.37	0.32	-1.19	1.11
0.31	-0.99	-0.01	0.46	0.62	1.38	-0.02	-1.22	1.29
0.31	-0.99	-0.01	0.45	0.62	1.37	1.01	-0.79	1.08
0.31	-1.00	-0.01	0.45	0.62	1.37	0.47	-1.08	1.48
0.32	-0.99	-0.01	0.46	0.62	1.37	-0.88	-1.18	1.58
0.32	-0.99	-0.00	0.45	0.62	1.37	-0.66	-1.08	1.83
0.32	-0.99	-0.01	0.47	0.62	1.38	-0.30	-1.23	1.63
0.32	-0.99	0.00	0.45	0.63	1.36	-0.52	-1.03	1.73
0.32	-0.99	-0.01	0.46	0.63	1.37	-0.66	-1.38	1.82
0.32	-0.99	-0.00	0.46	0.62	1.37	-0.77	-1.59	2.04
0.32	-0.99	-0.00	0.46	0.62	1.37	0.08	-1.41	2.12
0.32	-0.99	-0.00	0.46	0.62	1.37	0.53	-1.30	1.92
0.32	-0.99	-0.00	0.46	0.63	1.36	1.24	-1.20	2.24
0.32	-0.98	-0.01	0.45	0.63	1.36	1.01	-1.47	2.45
0.32	-0.98	-0.01	0.46	0.62	1.36	1.19	-1.20	2.17
0.32	-0.98	-0.01	0.46	0.63	1.36	1.69	-1.13	2.11
0.32	-0.98	-0.01	0.46	0.63	1.36	2.08	-0.85	1.63
0.32	-0.98	-0.01	0.46	0.63	1.36	2.30	-1.03	1.51
0.32	-0.98	-0.01	0.46	0.63	1.35	2.37	-0.84	1.05
0.32	-0.99	-0.01	0.46	0.63	1.36	2.89	-0.72	0.74
0.32	-0.99	-0.01	0.47	0.63	1.35	3.76	-0.47	0.36
0.32	-0.99	-0.01	0.46	0.63	1.35	3.78	-0.34	0.05
0.32	-0.99	-0.01	0.46	0.63	1.35	2.72	-0.63	-0.05
0.32	-0.99	-0.00	0.46	0.63	1.36	2.66	-0.38	-0.37
0.32	-0.99	-0.01	0.47	0.63	1.36	3.03	-0.06	-0.64
0.31	-0.99	-0.01	0.46	0.63	1.36	3.33	0.22	-0.55
0.31	-0.99	-0.01	0.46	0.62	1.35	3.25	0.16	-0.72
0.32	-0.99	-0.00	0.46	0.63	1.36	2.98	0.39	-1.11
0.31	-0.99	-0.00	0.46	0.63	1.36	2.32	-0.18	-1.39
0.31	-0.99	-0.00	0.47	0.63	1.36	2.62	-0.05	-1.56
0.31	-0.99	-0.00	0.46	0.62	1.36	4.37	0.05	-2.02
0.31	-0.99	0.00	0.45	0.62	1.37	4.30	-0.12	-2.17
0.30	-1.00	0.00	0.45	0.61	1.37	3.39	-0.12	-2.12
0.32	-1.00	0.00	0.45	0.61	1.37	4.48	0.32	-1.85
0.31	-1.00	0.01	0.46	0.62	1.37	6.63	0.87	-1.59
0.31	-0.99	0.01	0.45	0.62	1.37	6.17	0.69	-1.35
0.32	-0.99	-0.01	0.44	0.63	1.37	4.00	0.05	3.82
0.32	-0.99	-0.01	0.44	0.63	1.38	3.94	-0.14	3.92
0.32	-0.99	-0.01	0.44	0.63	1.37	3.69	0.22	4.10
0.32	-0.99	-0.00	0.44	0.63	1.36	3.47	0.50	4.39
0.32	-0.99	-0.01	0.44	0.63	1.35	3.40	0.76	4.30
0.32	-0.99	-0.01	0.44	0.63	1.35	3.54	0.94	4.12
0.31	-0.99	-0.00	0.44	0.63	1.35	3.09	1.16	4.15
0.32	-0.99	-0.00	0.44	0.62	1.36	2.70	1.39	3.92
0.31	-0.99	-0.01	0.45	0.62	1.35	2.16	1.62	3.63
0.31	-0.99	-0.01	0.45	0.63	1.35	2.09	1.72	3.65
0.31	-0.99	-0.00	0.45	0.63	1.35	1.93	1.85	3.21
0.31	-0.99	-0.00	0.45	0.63	1.35	1.80	2.02	2.99
0.31	-0.99	-0.00	0.45	0.63	1.35	1.66	2.01	2.63
