0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.24	0.14	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.22	0.15	-0.83	0.00	0.00	0.00
0.00	0.00	0.00	1.22	0.15	-0.81	0.00	0.00	0.00
0.00	0.00	0.00	-0.77	-0.00	-0.00	0.00	0.00	0.00
0.00	0.00	0.00	1.23	0.14	-0.81	0.00	0.00	0.00
0.00	0.00	0.00	1.22	0.14	-0.80	0.00	0.00	0.00
0.00	0.00	0.00	1.23	0.14	-0.82	0.00	0.00	0.00
0.00	0.00	0.00	1.22	0.14	-0.81	0.00	0.00	0.00
0.00	0.00	0.00	1.22	0.14	-0.81	0.00	0.00	0.00
0.00	0.00	0.00	1.23	0.14	-0.80	0.00	0.00	0.00
0.00	0.00	0.00	1.22	0.14	-0.80	0.00	0.00	0.00
0.00	0.00	0.00	1.23	0.14	-0.82	0.00	0.00	0.00
0.00	0.00	0.00	1.22	0.14	-0.81	0.00	0.00	0.00
0.00	0.00	0.00	1.22	0.16	-0.81	0.00	0.00	0.00
0.00	0.00	0.00	1.22	0.16	-0.81	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.14	-0.83	0.00	0.00	0.00
0.00	0.00	0.00	1.23	0.14	-0.77	0.00	0.00	0.00
0.00	0.00	0.00	1.23	0.14	-0.77	0.00	0.00	0.00
0.00	0.00	0.00	1.23	0.14	-0.77	0.00	0.00	0.00
0.00	0.00	0.00	1.23	0.14	-0.77	0.00	0.00	0.00
0.00	0.00	0.00	1.23	0.14	-0.77	0.00	0.00	0.00
0.00	0.00	0.00	1.22	0.12	-0.86	0.00	0.00	0.00
0.00	0.00	0.00	1.22	0.15	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.23	0.13	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.23	0.13	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.23	0.13	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.23	0.13	-0.79	0.00	0.00	0.00
0.00	0.00	0.00	1.26	0.09	-0.80	0.00	0.00	0.00




AA0.90	0.00	0.00	0.90	0.00	0.00	101.56	0.00	0.00
0.90	0.00	0.00	0.90	0.00	0.00	101.56	0.00	0.00
-0.17	0.04	0.92	1.15	0.21	-0.86	-6.52	-1.23	2.08
-0.17	0.04	0.91	1.17	0.21	-0.84	8.01	-0.62	0.21
-0.17	0.03	0.92	1.15	0.21	-0.86	1.30	1.45	1.27
-0.17	0.04	0.93	1.16	0.21	-0.83	-0.02	-0.21	0.47
-0.18	0.04	0.92	1.15	0.22	-0.84	2.54	-1.88	1.37
-0.16	0.04	0.92	1.15	0.22	-0.85	0.37	0.72	1.24
-0.18	0.04	0.92	1.16	0.21	-0.84	2.97	-0.06	0.85
-0.18	0.04	0.92	1.16	0.21	-0.84	2.24	-1.10	1.42
-0.17	0.03	0.93	1.17	0.21	-0.84	-0.20	0.43	0.85
-0.18	0.04	0.91	1.16	0.21	-0.84	3.05	-0.74	1.25
-0.17	0.04	0.93	1.16	0.22	-0.84	0.36	-0.41	1.24
-0.17	0.03	0.93	1.16	0.22	-0.84	1.40	-0.68	1.47
-0.17	0.04	0.93	1.15	0.22	-0.84	2.46	-0.10	0.92
-0.17	0.04	0.92	1.16	0.21	-0.84	0.87	0.59	0.85
-0.17	0.04	0.92	1.16	0.22	-0.84	0.11	-1.65	1.75
-0.17	0.04	0.93	1.16	0.21	-0.84	-0.62	0.14	0.80
-0.17	0.03	0.92	1.16	0.21	-0.83	2.58	-0.43	1.65
-0.17	0.03	0.92	1.16	0.21	-0.84	-0.14	-0.11	1.24
-0.17	0.04	0.93	1.16	0.21	-0.83	1.14	-0.60	1.27
-0.17	0.04	0.92	1.15	0.21	-0.84	2.93	-0.50	1.02
-0.17	0.03	0.92	1.15	0.22	-0.84	0.94	-0.43	1.21
-0.17	0.04	0.92	1.16	0.21	-0.84	0.92	-0.99	0.94
-0.17	0.04	0.93	1.16	0.21	-0.84	3.40	-0.31	0.69
-0.17	0.04	0.92	1.16	0.22	-0.84	2.46	-0.48	0.82
-0.17	0.04	0.93	1.15	0.21	-0.84	1.53	-0.39	0.96
-0.17	0.03	0.92	1.15	0.21	-0.83	1.92	-0.11	1.04
-0.17	0.04	0.93	1.15	0.21	-0.83	1.52	-0.74	1.29
-0.17	0.04	0.93	1.15	0.21	-0.83	1.52	-0.74	1.29
-0.17	0.04	0.93	1.15	0.21	-0.83	1.52	-0.74	1.29
-0.17	0.04	0.93	1.15	0.21	-0.83	1.52	-0.74	1.29
-0.17	0.04	0.93	1.15	0.21	-0.83	1.52	-0.74	1.29
-0.17	0.04	0.93	1.15	0.21	-0.83	1.52	-0.74	1.29
-0.17	0.04	0.93	1.15	0.21	-0.83	1.52	-0.74	1.29
-0.17	0.04	0.93	1.15	0.21	-0.83	1.52	-0.74	1.29
-0.17	0.04	0.93	1.15	0.21	-0.83	1.52	-0.74	1.29
-0.17	0.04	0.93	1.15	0.21	-0.83	1.52	-0.74	1.29
-0.17	0.04	0.93	1.15	0.21	-0.83	1.52	-0.74	1.29
-0.17	0.04	0.93	1.15	0.21	-0.83	1.52	-0.74	1.29
-0.17	0.04	0.93	1.15	0.21	-0.83	1.52	-0.74	1.29
-0.17	0.04	0.93	1.15	0.21	-0.83	1.52	-0.74	1.29
-0.17	0.04	0.93	1.15	0.21	-0.83	1.52	-0.74	1.29
-0.17	0.04	0.93	1.15	0.21	-0.83	1.52	-0.74	1.29
-0.17	0.04	0.93	1.15	0.21	-0.83	1.52	-0.74	1.29
-0.17	0.04	0.93	1.15	0.21	-0.83	1.52	-0.74	1.29
-0.17	0.04	0.93	1.15	0.21	-0.83	1.52	-0.74	1.29
-0.17	0.04	0.93	1.15	0.21	-0.83	1.52	-0.74	1.29
-0.17	0.04	0.93	1.15	0.21	-0.83	1.52	-0.74	1.29
-0.17	0.03	0.93	1.16	0.22	-0.84	1.53	-0.23	1.23
-0.17	0.04	0.92	1.15	0.22	-0.83	1.55	-1.05	1.55
-0.17	0.03	0.93	1.16	0.21	-0.84	1.26	0.05	1.04
-0.17	0.04	0.93	1.15	0.22	-0.84	2.50	-0.79	1.28
-0.17	0.03	0.93	1.16	0.22	-0.84	1.26	-0.51	0.94
-0.17	0.04	0.93	1.15	0.22	-0.83	1.90	-0.45	0.95
-0.18	0.04	0.93	1.15	0.22	-0.84	2.40	-0.58	0.82
-0.17	0.04	0.92	1.16	0.22	-0.84	2.07	-0.46	0.85
-0.17	0.04	0.93	1.16	0.21	-0.84	2.20	-0.71	1.03
-0.17	0.04	0.93	1.16	0.21	-0.84	1.14	-0.43	1.24
-0.18	0.04	0.92	1.16	0.22	-0.83	-0.11	-0.04	1.64
-0.17	0.04	0.93	1.16	0.21	-0.84	1.01	-0.71	1.25
-0.17	0.04	0.92	1.15	0.21	-0.84	2.52	-0.40	0.88
-0.17	0.04	0.92	1.16	0.22	-0.83	1.83	-0.54	0.98
-0.17	0.03	0.93	1.15	0.22	-0.84	1.70	-0.34	1.01
-0.17	0.04	0.92	1.15	0.21	-0.85	0.11	-1.18	0.71
-0.18	0.04	0.92	1.16	0.21	-0.84	3.91	0.24	0.68
-0.17	0.03	0.92	1.16	0.21	-0.84	4.29	0.32	0.54
-0.17	0.04	0.92	1.16	0.22	-0.83	1.17	-1.02	1.06
-0.17	0.04	0.92	1.16	0.21	-0.84	1.76	-0.91	0.57
-0.17	0.04	0.93	1.16	0.22	-0.84	3.44	0.06	0.74
-0.17	0.04	0.93	1.16	0.22	-0.84	2.34	-0.17	0.98
-0.17	0.04	0.92	1.16	0.22	-0.84	1.40	-0.60	1.11
-0.17	0.04	0.93	1.16	0.22	-0.84	1.39	-0.38	1.24
-0.17	0.04	0.92	1.16	0.22	-0.84	2.01	-0.09	0.96
-0.18	0.04	0.92	1.16	0.22	-0.84	1.88	-0.37	1.19
-0.17	0.03	0.92	1.16	0.22	-0.84	2.85	0.40	0.78
-0.17	0.03	0.93	1.16	0.21	-0.84	2.17	-0.14	1.11
-0.18	0.04	0.93	1.16	0.22	-0.84	1.23	-0.84	0.95
-0.18	0.04	0.92	1.16	0.22	-0.84	1.59	-0.88	0.93
-0.17	0.04	0.92	1.16	0.22	-0.84	2.98	0.03	0.80
-0.17	0.03	0.92	1.16	0.22	-0.83	2.22	-0.47	0.83
-0.17	0.03	0.92	1.16	0.22	-0.84	1.68	-0.69	0.89
-0.17	0.03	0.93	1.16	0.22	-0.84	1.75	-1.03	0.99
-0.18	0.04	0.92	1.16	0.22	-0.84	3.11	-1.17	1.05
-0.16	0.04	0.92	1.15	0.21	-0.84	3.35	-0.65	1.01
-0.16	0.03	0.93	1.16	0.21	-0.84	3.14	0.95	-0.02
-0.17	0.04	0.92	1.16	0.22	-0.84	1.84	-0.14	0.79
-0.18	0.04	0.91	1.16	0.22	-0.83	2.33	-0.45	1.40
-0.18	0.02	0.93	1.16	0.21	-0.84	1.93	0.34	0.98
-0.17	0.03	0.93	1.16	0.22	-0.84	2.16	-0.48	0.61
-0.18	0.04	0.91	1.16	0.22	-0.83	2.66	-0.97	1.37
-0.17	0.04	0.93	1.16	0.22	-0.83	1.05	-0.11	1.34
-0.17	0.03	0.93	1.16	0.22	-0.83	0.76	0.40	0.69
-0.18	0.04	0.92	1.16	0.21	-0.84	2.19	0.08	1.08
-0.17	0.04	0.93	1.16	0.22	-0.83	2.29	-0.83	1.17
-0.18	0.04	0.92	1.16	0.22	-0.84	2.98	-1.09	1.29
-0.17	0.03	0.92	1.17	0.22	-0.84	2.17	-0.19	0.77
-0.17	0.03	0.93	1.16	0.22	-0.83	1.28	-0.07	1.07
-0.16	0.04	0.93	1.17	0.21	-0.84	1.71	0.19	0.80
-0.18	0.04	0.92	1.16	0.22	-0.83	1.68	-1.15	1.37
-0.17	0.04	0.93	1.17	0.21	-0.84	0.61	-0.14	1.00
-0.17	0.04	0.91	1.17	0.22	-0.84	2.53	-0.40	0.85
-0.18	0.04	0.91	1.16	0.22	-0.84	2.56	-0.62	0.56
-0.17	0.04	0.92	1.16	0.22	-0.84	0.76	-0.56	0.59
-0.18	0.04	0.92	1.16	0.22	-0.84	4.10	-0.57	0.45
-0.17	0.03	0.93	1.16	0.22	-0.84	4.19	0.69	0.29
-0.18	0.03	0.92	1.16	0.22	-0.84	4.52	-0.25	0.34
-0.17	0.04	0.92	1.17	0.22	-0.84	1.76	-0.29	0.40
-0.18	0.04	0.92	1.17	0.22	-0.83	3.42	-0.95	0.08
-0.17	0.03	0.92	1.16	0.22	-0.84	3.02	0.22	0.07
-0.17	0.04	0.92	1.17	0.22	-0.83	4.86	0.53	0.19
-0.17	0.04	0.93	1.17	0.22	-0.83	2.90	-0.13	0.68
-0.16	0.03	0.92	1.16	0.22	-0.83	2.37	-0.67	0.86
-0.17	0.03	0.93	1.17	0.22	-0.84	2.85	-0.69	0.86
-0.16	0.03	0.92	1.16	0.22	-0.83	2.16	0.27	0.94
