0.19	0.48	0.88	0.34	0.33	0.97	-27.85	-49.78	20.60
0.23	0.48	0.75	0.36	0.43	0.72	-30.91	-50.74	29.26
0.22	0.56	0.86	0.36	0.45	0.81	-28.45	-56.40	18.07
0.22	0.57	0.75	0.37	0.40	0.72	-27.60	-94.71	24.88
0.30	0.63	0.72	0.44	0.43	0.70	-25.36	-93.39	25.49
0.33	0.66	0.79	0.43	0.44	0.75	-23.96	-67.84	22.64
0.30	0.68	0.73	0.38	0.47	0.77	-14.59	-42.74	12.64
0.34	0.67	0.72	0.40	0.50	0.74	-16.99	-27.77	9.16
0.34	0.65	0.74	0.40	0.49	0.74	-16.69	-18.52	12.31
0.36	0.65	0.72	0.40	0.47	0.67	-23.39	-20.18	12.07
0.30	0.63	0.74	0.43	0.51	0.71	-26.12	-20.24	19.82
0.30	0.68	0.80	0.40	0.52	0.76	-18.72	1.71	14.04
0.34	0.68	0.82	0.41	0.48	0.84	-17.89	3.78	12.92
0.30	0.68	0.76	0.39	0.52	0.73	-29.40	-7.08	11.47
0.32	0.69	0.82	0.40	0.50	0.77	-20.22	-1.45	18.94
0.32	0.72	0.81	0.41	0.52	0.82	-8.95	14.23	19.36
0.31	0.72	0.76	0.38	0.56	0.70	-12.81	15.63	13.07
0.29	0.75	0.83	0.38	0.50	0.83	-0.24	9.79	21.18
0.31	0.67	0.79	0.41	0.50	0.79	-16.66	-20.57	25.21
0.29	0.75	0.76	0.45	0.53	0.84	-10.82	10.58	22.93
0.34	0.62	0.81	0.37	0.47	0.83	8.12	31.38	14.04
0.28	0.68	0.78	0.38	0.45	0.76	11.18	16.12	31.32
0.34	0.62	0.79	0.39	0.40	0.79	11.98	15.90	16.97
0.30	0.52	0.81	0.30	0.45	0.66	4.87	20.78	16.98
0.29	0.60	0.85	0.35	0.40	0.71	3.35	16.12	17.82
0.29	0.63	0.91	0.33	0.45	0.85	8.71	-12.76	24.56
0.32	0.60	0.87	0.36	0.45	0.79	1.71	-5.95	25.73
0.36	0.55	0.93	0.33	0.40	0.87	-18.78	-20.24	31.94
0.37	0.53	0.75	0.30	0.43	0.68	23.77	26.48	9.96
0.18	0.61	0.94	0.27	0.46	0.66	21.81	56.38	1.44
0.41	0.37	0.78	0.31	0.47	0.68	4.65	50.51	25.99
0.36	0.58	0.80	0.30	0.45	0.80	18.33	24.99	19.93
0.25	0.63	0.77	0.21	0.46	0.74	23.74	21.23	26.45
0.35	0.45	0.77	0.27	0.40	0.55	-14.81	5.69	16.79
0.36	0.43	0.75	0.33	0.40	0.61	5.62	8.83	25.35
0.44	0.56	0.86	0.30	0.44	0.85	11.33	35.77	8.47
0.37	0.55	0.84	0.28	0.45	0.81	19.62	64.07	11.76
0.30	0.46	0.88	0.24	0.46	0.81	6.26	65.26	14.34
0.38	0.34	0.81	0.29	0.36	0.76	7.85	71.01	8.03
0.39	0.32	0.83	0.35	0.25	0.86	0.00	13.19	12.16
0.41	0.14	1.00	0.36	0.30	0.84	-19.55	45.70	18.03
0.47	0.16	0.81	0.25	0.13	0.86	-1.69	17.10	4.75
0.48	0.21	0.88	0.38	0.17	0.89	21.77	22.65	-3.05
0.36	0.17	0.87	0.26	0.12	0.80	15.37	6.20	-5.39
0.38	0.22	0.93	0.25	0.16	0.88	4.72	8.83	-7.94
0.38	0.16	0.88	0.28	0.16	0.81	-7.84	12.15	-6.23
0.40	0.21	0.89	0.34	0.17	0.84	-8.70	5.39	2.21
0.45	0.25	0.85	0.33	0.20	0.84	-2.03	9.20	-1.33
0.48	0.25	0.87	0.34	0.20	0.83	3.12	14.56	-7.51
0.43	0.22	0.83	0.32	0.20	0.79	-2.08	3.59	-13.88
0.49	0.28	0.88	0.36	0.21	0.88	5.12	23.29	-21.04
0.47	0.26	0.88	0.33	0.12	0.83	5.51	28.61	-22.17
0.43	0.14	0.85	0.31	0.09	0.83	8.36	29.63	-20.12
0.45	0.17	0.87	0.35	0.07	0.81	16.00	23.97	-25.64
0.41	0.22	0.88	0.31	0.13	0.88	29.18	13.68	-22.24
0.32	0.24	0.93	0.24	0.18	0.85	24.93	-13.60	-24.86
0.34	0.27	0.92	0.27	0.23	0.83	24.57	-35.40	-24.06
0.31	0.38	0.97	0.26	0.27	0.95	29.56	-49.66	-26.60
0.36	0.36	0.91	0.30	0.30	0.89	14.48	-40.90	-22.68
0.37	0.43	0.95	0.29	0.35	0.91	21.82	-52.75	-16.37
0.26	0.69	0.91	0.27	0.60	0.76	31.09	-4.19	15.40
0.26	0.69	0.91	0.22	0.65	0.78	27.04	-14.47	15.39
0.33	0.63	0.93	0.30	0.66	0.83	21.27	15.35	7.16
0.32	0.52	0.88	0.32	0.48	0.80	13.53	21.19	4.72
0.34	0.53	0.90	0.34	0.51	0.86	8.03	-2.12	0.61
0.28	0.56	0.84	0.38	0.52	0.96	19.95	36.42	20.29
0.22	0.46	0.78	0.50	0.47	0.77	3.52	-17.36	7.54
0.36	0.46	0.91	0.34	0.47	0.81	9.70	-51.90	0.60
0.47	0.61	0.91	0.40	0.53	0.86	16.89	-38.97	-1.60
0.32	0.54	0.87	0.41	0.48	0.83	18.26	-21.46	9.45
0.45	0.58	0.95	0.39	0.52	0.81	20.47	-14.86	1.19
0.33	0.49	0.93	0.30	0.56	0.90	2.72	-32.14	-13.75
0.34	0.41	0.92	0.34	0.45	0.84	-8.77	-34.45	-14.08
0.40	0.48	0.95	0.34	0.43	0.84	5.78	-26.21	-20.10
0.34	0.44	0.88	0.35	0.45	0.79	3.53	-26.71	-27.53
0.33	0.48	0.95	0.29	0.45	0.84	-17.55	-24.35	-37.06
0.25	0.45	0.90	0.20	0.45	0.81	-37.56	-14.89	-41.82
0.27	0.47	0.86	0.34	0.36	0.79	-13.55	-35.61	-31.17
0.30	0.32	0.78	0.24	0.38	0.72	-22.91	-57.20	-46.01
0.30	0.43	0.76	0.27	0.45	0.75	3.00	-3.25	-62.58
0.24	0.52	0.79	0.22	0.48	0.73	0.39	2.18	-69.54
0.13	0.45	0.75	0.20	0.45	0.64	7.87	-27.62	-61.91
0.07	0.50	0.74	0.09	0.59	0.56	-43.80	-39.97	-82.08
0.18	0.61	0.66	0.13	0.74	0.62	-20.27	-44.33	-95.76
0.24	0.84	0.71	0.27	0.89	0.63	11.97	-20.87	-94.00
0.03	0.86	0.65	0.13	0.76	0.50	-23.09	-8.06	-82.67
0.13	0.72	0.72	0.18	0.72	0.55	-14.79	-3.70	-70.62
0.20	0.77	0.71	0.17	0.94	0.53	-50.03	19.74	-70.82
0.13	0.64	0.77	0.22	0.75	0.62	-89.16	6.59	-67.77
0.07	0.57	0.97	0.24	0.63	0.71	-25.30	-20.49	-65.48
0.00	0.69	0.91	0.25	0.84	0.75	-37.98	-57.71	-49.26
-0.02	0.90	0.96	0.16	0.86	0.80	-41.12	-80.30	-48.71
0.09	0.72	0.85	0.11	0.67	0.78	-37.85	42.09	12.38
0.14	0.51	0.77	0.11	0.56	0.57	-40.24	32.85	6.03
0.23	0.59	0.74	0.35	0.53	0.57	-20.20	39.28	13.36
0.26	0.63	0.67	0.33	0.67	0.52	-21.12	48.91	-0.72
0.29	0.51	0.65	0.35	0.55	0.50	-5.55	34.59	5.74
0.31	0.50	0.72	0.38	0.50	0.52	10.51	37.18	9.39
0.19	0.42	0.71	0.27	0.44	0.54	16.71	24.85	-2.79
0.08	0.36	0.74	0.16	0.43	0.59	13.69	-18.42	-15.88
0.14	0.43	0.80	0.18	0.52	0.62	24.16	6.33	-9.59
0.10	0.47	0.76	0.26	0.52	0.73	7.57	14.60	-17.49
0.09	0.48	0.82	0.19	0.52	0.70	6.30	31.88	-28.24
0.11	0.39	0.86	0.11	0.48	0.73	3.96	-6.84	-29.20
0.07	0.45	0.85	0.13	0.45	0.70	-1.46	-14.92	-24.36
0.05	0.44	0.85	0.12	0.52	0.75	8.18	-14.50	-20.82
0.08	0.54	0.87	0.12	0.51	0.76	23.41	-5.04	-11.11
0.04	0.63	0.93	0.01	0.63	0.79	14.60	-22.30	-14.47
0.01	0.60	0.86	0.07	0.58	0.78	4.75	-48.81	-6.97
0.10	0.69	0.88	0.11	0.64	0.76	4.07	-19.43	-14.27
0.07	0.64	0.86	0.12	0.65	0.79	3.53	-17.68	-22.51
0.08	0.57	0.90	0.10	0.61	0.75	-3.94	-15.82	-24.76
0.14	0.73	0.89	0.13	0.63	0.74	-9.29	-13.27	-19.78
0.14	0.69	0.85	0.21	0.70	0.78	-13.48	8.93	-16.12
0.21	0.66	0.79	0.24	0.63	0.74	-6.71	21.23	-15.95
0.15	0.55	0.78	0.17	0.56	0.66	-7.74	11.71	-18.43
0.14	0.54	0.81	0.16	0.54	0.67	-4.16	2.44	-15.72
0.12	0.65	0.83	0.14	0.61	0.72	-2.84	13.90	-17.99
0.12	0.63	0.86	0.16	0.61	0.78	-5.41	-3.27	-16.91
0.06	0.62	0.85	0.07	0.56	0.70	-6.39	2.24	-14.33
0.07	0.57	0.83	0.13	0.55	0.71	-10.09	3.78	-10.50
-0.02	0.57	0.83	0.07	0.41	0.71	-14.82	8.59	17.52
0.39	0.49	0.84	0.43	0.52	0.75	-15.82	-15.79	-25.51
0.07	0.35	1.05	0.27	0.32	0.88	11.08	-67.90	11.79
A0.23	0.62	0.81	0.30	0.68	0.64	0.00	0.00	0.00
0.23	0.63	0.81	0.30	0.68	0.64	0.00	0.00	0.00
0.21	0.64	0.82	0.30	0.68	0.66	0.00	0.00	0.00
0.22	0.65	0.82	0.29	0.69	0.66	0.00	0.00	0.00
0.21	0.66	0.83	0.29	0.70	0.66	0.00	0.00	0.00
0.23	0.66	0.81	0.30	0.70	0.65	0.00	0.00	0.00
0.22	0.63	0.79	0.29	0.67	0.63	0.00	0.00	0.00
0.19	0.63	0.81	0.25	0.70	0.65	0.00	0.00	0.00
0.22	0.66	0.75	0.25	0.69	0.61	0.00	0.00	0.00
0.20	0.68	0.83	0.27	0.71	0.64	0.00	0.00	0.00
0.25	0.66	0.76	0.28	0.72	0.62	0.00	0.00	0.00
0.20	0.68	0.80	0.26	0.68	0.63	0.00	0.00	0.00
0.23	0.58	0.76	0.25	0.65	0.60	0.00	0.00	0.00
0.24	0.65	0.77	0.29	0.68	0.59	0.00	0.00	0.00
0.23	0.61	0.75	0.30	0.70	0.59	0.00	0.00	0.00
0.26	0.64	0.76	0.32	0.70	0.59	0.00	0.00	0.00
0.27	0.63	0.76	0.33	0.68	0.60	0.00	0.00	0.00
0.27	0.62	0.77	0.34	0.68	0.59	0.00	0.00	0.00
0.27	0.63	0.78	0.35	0.68	0.61	0.00	0.00	0.00
0.24	0.62	0.80	0.31	0.67	0.63	0.00	0.00	0.00
0.22	0.65	0.81	0.29	0.67	0.63	0.00	0.00	0.00
0.23	0.62	0.80	0.30	0.69	0.64	0.00	0.00	0.00
0.19	0.67	0.79	0.27	0.69	0.62	0.00	0.00	0.00
0.19	0.66	0.79	0.25	0.72	0.63	0.00	0.00	0.00
0.18	0.68	0.77	0.26	0.70	0.61	0.00	0.00	0.00
0.20	0.66	0.78	0.27	0.70	0.62	0.00	0.00	0.00
0.21	0.65	0.77	0.28	0.69	0.61	0.00	0.00	0.00
0.22	0.63	0.77	0.29	0.70	0.60	0.00	0.00	0.00
0.25	0.66	0.77	0.31	0.71	0.61	0.00	0.00	0.00
0.25	0.66	0.77	0.32	0.70	0.60	0.00	0.00	0.00
0.26	0.66	0.79	0.32	0.71	0.62	0.00	0.00	0.00
0.26	0.65	0.79	0.32	0.70	0.63	0.00	0.00	0.00
0.24	0.68	0.77	0.29	0.72	0.63	0.00	0.00	0.00
0.24	0.70	0.77	0.29	0.72	0.63	0.00	0.00	0.00
0.23	0.68	0.77	0.29	0.70	0.61	0.00	0.00	0.00
0.24	0.66	0.77	0.30	0.71	0.62	0.00	0.00	0.00
0.22	0.66	0.78	0.29	0.70	0.62	0.00	0.00	0.00
0.23	0.67	0.79	0.29	0.71	0.64	0.00	0.00	0.00
0.22	0.67	0.79	0.29	0.71	0.64	0.00	0.00	0.00
0.23	0.66	0.78	0.28	0.70	0.63	0.00	0.00	0.00
0.22	0.66	0.79	0.29	0.71	0.63	0.00	0.00	0.00
0.22	0.67	0.79	0.27	0.70	0.63	0.00	0.00	0.00
0.22	0.64	0.79	0.27	0.68	0.62	0.00	0.00	0.00
0.22	0.65	0.78	0.28	0.69	0.61	0.00	0.00	0.00
0.22	0.64	0.77	0.30	0.68	0.61	0.00	0.00	0.00
0.23	0.63	0.77	0.29	0.67	0.59	0.00	0.00	0.00
0.24	0.63	0.77	0.30	0.68	0.61	0.00	0.00	0.00
0.25	0.63	0.76	0.32	0.67	0.59	0.00	0.00	0.00
0.25	0.63	0.77	0.32	0.68	0.62	0.00	0.00	0.00
0.25	0.66	0.78	0.30	0.70	0.60	0.00	0.00	0.00
0.24	0.66	0.78	0.30	0.71	0.62	0.00	0.00	0.00
0.23	0.66	0.79	0.29	0.70	0.62	0.00	0.00	0.00
0.23	0.66	0.79	0.30	0.71	0.63	0.00	0.00	0.00
0.22	0.68	0.79	0.28	0.71	0.63	0.00	0.00	0.00
0.22	0.69	0.79	0.28	0.72	0.64	0.00	0.00	0.00
0.22	0.70	0.79	0.28	0.74	0.63	0.00	0.00	0.00
0.23	0.70	0.77	0.27	0.73	0.62	0.00	0.00	0.00
0.22	0.68	0.79	0.28	0.72	0.63	0.00	0.00	0.00
0.21	0.66	0.78	0.27	0.70	0.62	0.00	0.00	0.00
0.22	0.66	0.79	0.28	0.69	0.63	0.00	0.00	0.00
0.22	0.65	0.79	0.28	0.70	0.63	0.00	0.00	0.00
0.22	0.65	0.78	0.28	0.70	0.62	0.00	0.00	0.00
0.22	0.66	0.77	0.27	0.70	0.61	0.00	0.00	0.00
0.23	0.65	0.77	0.28	0.69	0.61	0.00	0.00	0.00
0.22	0.65	0.78	0.27	0.69	0.62	0.00	0.00	0.00
0.22	0.65	0.78	0.27	0.69	0.62	0.00	0.00	0.00
0.22	0.65	0.78	0.28	0.70	0.62	0.00	0.00	0.00
0.22	0.66	0.77	0.27	0.70	0.61	0.00	0.00	0.00
0.22	0.68	0.78	0.28	0.71	0.62	0.00	0.00	0.00
0.22	0.68	0.77	0.27	0.72	0.62	0.00	0.00	0.00
0.22	0.66	0.77	0.28	0.71	0.61	0.00	0.00	0.00
0.22	0.67	0.77	0.29	0.71	0.61	0.00	0.00	0.00
0.23	0.67	0.78	0.28	0.71	0.63	0.00	0.00	0.00
0.22	0.68	0.77	0.28	0.71	0.61	0.00	0.00	0.00
0.22	0.67	0.78	0.27	0.71	0.62	0.00	0.00	0.00
0.22	0.68	0.78	0.28	0.71	0.62	0.00	0.00	0.00
0.21	0.67	0.78	0.27	0.72	0.62	0.00	0.00	0.00
0.22	0.68	0.78	0.28	0.72	0.63	0.00	0.00	0.00
0.22	0.68	0.78	0.28	0.72	0.63	0.00	0.00	0.00
0.22	0.66	0.78	0.27	0.72	0.63	0.00	0.00	0.00
0.21	0.66	0.79	0.27	0.70	0.62	0.00	0.00	0.00
0.21	0.65	0.79	0.27	0.69	0.62	0.00	0.00	0.00
0.20	0.65	0.78	0.27	0.70	0.63	0.00	0.00	0.00
0.21	0.66	0.77	0.27	0.70	0.62	0.00	0.00	0.00
0.22	0.66	0.76	0.28	0.72	0.62	0.00	0.00	0.00
0.22	0.66	0.77	0.27	0.69	0.61	0.00	0.00	0.00
0.22	0.66	0.77	0.27	0.69	0.61	0.00	0.00	0.00
0.22	0.66	0.77	0.27	0.71	0.61	0.00	0.00	0.00
0.23	0.67	0.77	0.29	0.72	0.62	0.00	0.00	0.00
0.23	0.66	0.77	0.28	0.71	0.61	0.00	0.00	0.00
0.22	0.66	0.76	0.27	0.72	0.61	0.00	0.00	0.00
0.23	0.70	0.77	0.28	0.72	0.61	0.00	0.00	0.00
0.22	0.69	0.77	0.27	0.73	0.62	0.00	0.00	0.00
0.22	0.67	0.77	0.27	0.71	0.61	0.00	0.00	0.00
0.22	0.67	0.78	0.27	0.71	0.61	0.00	0.00	0.00
0.21	0.67	0.79	0.26	0.72	0.63	0.00	0.00	0.00
0.20	0.67	0.78	0.27	0.70	0.62	0.00	0.00	0.00
0.21	0.67	0.77	0.27	0.71	0.62	0.00	0.00	0.00
0.20	0.67	0.78	0.26	0.70	0.62	0.00	0.00	0.00
0.23	0.68	0.77	0.29	0.74	0.64	0.00	0.00	0.00
0.22	0.68	0.77	0.26	0.72	0.62	0.00	0.00	0.00
0.20	0.68	0.77	0.26	0.72	0.61	0.00	0.00	0.00
0.21	0.67	0.77	0.28	0.71	0.61	0.00	0.00	0.00
0.23	0.67	0.78	0.27	0.71	0.61	0.00	0.00	0.00
0.21	0.66	0.78	0.27	0.70	0.61	0.00	0.00	0.00
0.22	0.68	0.76	0.28	0.72	0.61	0.00	0.00	0.00
0.20	0.66	0.77	0.26	0.74	0.62	0.00	0.00	0.00
0.20	0.66	0.76	0.29	0.73	0.63	0.00	0.00	0.00
0.23	0.71	0.77	0.29	0.75	0.63	0.00	0.00	0.00
0.20	0.65	0.78	0.28	0.70	0.61	0.00	0.00	0.00
0.21	0.63	0.79	0.27	0.68	0.63	0.00	0.00	0.00
0.21	0.65	0.79	0.28	0.70	0.63	0.00	0.00	0.00
0.21	0.67	0.79	0.27	0.71	0.63	0.00	0.00	0.00
0.20	0.69	0.77	0.26	0.71	0.63	0.00	0.00	0.00
0.20	0.69	0.79	0.26	0.72	0.63	0.00	0.00	0.00
0.20	0.68	0.79	0.26	0.71	0.64	0.00	0.00	0.00
0.20	0.67	0.79	0.26	0.70	0.63	0.00	0.00	0.00
0.19	0.65	0.79	0.26	0.68	0.63	0.00	0.00	0.00
0.20	0.63	0.77	0.27	0.68	0.62	0.00	0.00	0.00
0.20	0.66	0.78	0.26	0.69	0.62	0.00	0.00	0.00
0.19	0.66	0.78	0.25	0.68	0.61	0.00	0.00	0.00
0.21	0.66	0.77	0.27	0.71	0.62	0.00	0.00	0.00
0.21	0.67	0.77	0.27	0.72	0.63	0.00	0.00	0.00
0.21	0.65	0.77	0.27	0.70	0.61	0.00	0.00	0.00
0.22	0.65	0.77	0.28	0.70	0.62	0.00	0.00	0.00
0.19	0.66	0.78	0.26	0.70	0.62	0.00	0.00	0.00
0.20	0.67	0.78	0.25	0.72	0.63	0.00	0.00	0.00
0.22	0.67	0.77	0.27	0.70	0.61	0.00	0.00	0.00
0.23	0.68	0.76	0.29	0.72	0.63	0.00	0.00	0.00
0.23	0.68	0.76	0.29	0.72	0.63	0.00	0.00	0.00
0.22	0.68	0.77	0.27	0.71	0.62	0.00	0.00	0.00
0.21	0.65	0.77	0.27	0.70	0.62	0.00	0.00	0.00
0.20	0.63	0.77	0.27	0.68	0.60	0.00	0.00	0.00
0.22	0.62	0.75	0.27	0.68	0.59	0.00	0.00	0.00
0.22	0.63	0.77	0.28	0.66	0.61	0.00	0.00	0.00
0.20	0.65	0.77	0.26	0.69	0.62	0.00	0.00	0.00
0.21	0.66	0.78	0.26	0.68	0.63	0.00	0.00	0.00
0.22	0.67	0.78	0.27	0.71	0.63	0.00	0.00	0.00
0.20	0.68	0.79	0.26	0.72	0.64	0.00	0.00	0.00
0.20	0.68	0.78	0.26	0.70	0.63	0.00	0.00	0.00
0.22	0.68	0.79	0.27	0.69	0.63	0.00	0.00	0.00
0.20	0.68	0.80	0.27	0.71	0.64	0.00	0.00	0.00
0.19	0.69	0.80	0.25	0.74	0.65	0.00	0.00	0.00
0.20	0.69	0.80	0.26	0.72	0.63	0.00	0.00	0.00
0.22	0.69	0.78	0.28	0.72	0.63	0.00	0.00	0.00
0.21	0.69	0.79	0.27	0.72	0.63	0.00	0.00	0.00
0.19	0.70	0.79	0.25	0.72	0.64	0.00	0.00	0.00
0.20	0.69	0.79	0.26	0.73	0.65	0.00	0.00	0.00
0.20	0.68	0.78	0.25	0.71	0.62	0.00	0.00	0.00
0.19	0.67	0.77	0.26	0.70	0.63	0.00	0.00	0.00
0.20	0.69	0.78	0.27	0.72	0.63	0.00	0.00	0.00
0.19	0.67	0.79	0.25	0.72	0.64	0.00	0.00	0.00
0.20	0.70	0.79	0.25	0.71	0.64	0.00	0.00	0.00
0.20	0.68	0.78	0.25	0.72	0.64	0.00	0.00	0.00
0.20	0.68	0.78	0.25	0.70	0.62	0.00	0.00	0.00
0.22	0.66	0.77	0.27	0.69	0.62	0.00	0.00	0.00
0.22	0.66	0.77	0.27	0.69	0.62	0.00	0.00	0.00
0.22	0.65	0.76	0.27	0.70	0.60	0.00	0.00	0.00
0.23	0.65	0.75	0.29	0.70	0.60	0.00	0.00	0.00
0.23	0.65	0.75	0.29	0.70	0.61	0.00	0.00	0.00
0.23	0.70	0.78	0.28	0.73	0.63	0.00	0.00	0.00
0.23	0.70	0.78	0.28	0.73	0.63	0.00	0.00	0.00
0.23	0.70	0.77	0.29	0.73	0.63	0.00	0.00	0.00
0.22	0.69	0.78	0.28	0.71	0.62	0.00	0.00	0.00
0.23	0.67	0.77	0.28	0.71	0.62	0.00	0.00	0.00
0.22	0.65	0.77	0.28	0.70	0.62	0.00	0.00	0.00
0.22	0.66	0.76	0.27	0.69	0.61	0.00	0.00	0.00
0.22	0.66	0.77	0.29	0.69	0.63	0.00	0.00	0.00
0.21	0.65	0.78	0.27	0.68	0.63	0.00	0.00	0.00
0.22	0.65	0.77	0.28	0.69	0.63	0.00	0.00	0.00
0.22	0.65	0.77	0.27	0.68	0.63	0.00	0.00	0.00
0.21	0.64	0.77	0.27	0.67	0.62	0.00	0.00	0.00
0.22	0.64	0.77	0.27	0.67	0.61	0.00	0.00	0.00
0.22	0.64	0.77	0.28	0.69	0.61	0.00	0.00	0.00
0.23	0.67	0.76	0.29	0.70	0.61	0.00	0.00	0.00
0.24	0.67	0.76	0.30	0.72	0.60	0.00	0.00	0.00
0.24	0.66	0.77	0.29	0.71	0.62	0.00	0.00	0.00
0.22	0.68	0.77	0.28	0.71	0.61	0.00	0.00	0.00
0.22	0.68	0.77	0.28	0.72	0.62	0.00	0.00	0.00
0.22	0.67	0.77	0.28	0.72	0.61	0.00	0.00	0.00
0.23	0.67	0.77	0.29	0.71	0.61	0.00	0.00	0.00
0.23	0.68	0.77	0.28	0.73	0.62	0.00	0.00	0.00
0.22	0.69	0.78	0.27	0.73	0.62	0.00	0.00	0.00
0.20	0.67	0.78	0.28	0.73	0.61	0.00	0.00	0.00
0.22	0.66	0.77	0.28	0.70	0.61	0.00	0.00	0.00
0.22	0.65	0.77	0.28	0.68	0.61	0.00	0.00	0.00
0.21	0.66	0.78	0.27	0.71	0.62	0.00	0.00	0.00
0.21	0.66	0.78	0.27	0.70	0.63	0.00	0.00	0.00
0.21	0.67	0.77	0.27	0.70	0.63	0.00	0.00	0.00
0.21	0.68	0.79	0.27	0.70	0.62	0.00	0.00	0.00
0.21	0.68	0.78	0.27	0.71	0.63	0.00	0.00	0.00
0.22	0.66	0.78	0.27	0.70	0.64	0.00	0.00	0.00
0.21	0.67	0.77	0.27	0.69	0.62	0.00	0.00	0.00
0.21	0.67	0.77	0.26	0.70	0.62	0.00	0.00	0.00
0.23	0.66	0.77	0.28	0.70	0.63	0.00	0.00	0.00
0.22	0.66	0.77	0.28	0.70	0.62	0.00	0.00	0.00
0.22	0.66	0.78	0.27	0.70	0.61	0.00	0.00	0.00
0.22	0.67	0.79	0.28	0.70	0.63	0.00	0.00	0.00
0.21	0.67	0.79	0.28	0.70	0.63	0.00	0.00	0.00
0.20	0.66	0.78	0.27	0.70	0.63	0.00	0.00	0.00
0.22	0.68	0.77	0.27	0.71	0.63	0.00	0.00	0.00
0.22	0.67	0.78	0.27	0.70	0.63	0.00	0.00	0.00
0.21	0.66	0.78	0.26	0.69	0.63	0.00	0.00	0.00
0.21	0.67	0.78	0.27	0.70	0.63	0.00	0.00	0.00
0.22	0.67	0.77	0.27	0.71	0.62	0.00	0.00	0.00
0.23	0.68	0.77	0.28	0.72	0.61	0.00	0.00	0.00
0.22	0.67	0.77	0.28	0.71	0.61	0.00	0.00	0.00
0.22	0.67	0.77	0.28	0.71	0.62	0.00	0.00	0.00
0.22	0.67	0.78	0.27	0.72	0.62	0.00	0.00	0.00
0.22	0.67	0.77	0.27	0.71	0.62	0.00	0.00	0.00
0.22	0.68	0.77	0.28	0.71	0.61	0.00	0.00	0.00
0.23	0.69	0.77	0.27	0.72	0.61	0.00	0.00	0.00
0.22	0.68	0.77	0.27	0.72	0.62	0.00	0.00	0.00
0.22	0.68	0.77	0.27	0.72	0.62	0.00	0.00	0.00
0.22	0.68	0.78	0.27	0.71	0.62	0.00	0.00	0.00
0.21	0.66	0.78	0.27	0.70	0.63	0.00	0.00	0.00
0.22	0.67	0.77	0.27	0.72	0.63	0.00	0.00	0.00
0.19	0.66	0.78	0.26	0.71	0.63	0.00	0.00	0.00
0.20	0.65	0.78	0.26	0.69	0.63	0.00	0.00	0.00
0.23	0.66	0.78	0.27	0.72	0.62	0.00	0.00	0.00
0.23	0.69	0.77	0.28	0.72	0.62	0.00	0.00	0.00
0.22	0.65	0.78	0.27	0.68	0.60	0.00	0.00	0.00
0.25	0.64	0.76	0.31	0.70	0.63	0.00	0.00	0.00
0.21	0.65	0.79	0.27	0.69	0.62	0.00	0.00	0.00
0.21	0.70	0.72	0.26	0.73	0.57	0.00	0.00	0.00
0.21	0.70	0.72	0.25	0.74	0.56	0.00	0.00	0.00
0.20	0.72	0.70	0.24	0.75	0.55	0.00	0.00	0.00
0.17	0.71	0.68	0.21	0.74	0.52	0.00	0.00	0.00
0.14	0.74	0.68	0.19	0.72	0.51	0.00	0.00	0.00
0.16	0.69	0.67	0.23	0.75	0.50	0.00	0.00	0.00
0.26	0.74	0.63	0.24	0.77	0.48	0.00	0.00	0.00
0.32	0.75	0.65	0.32	0.89	0.51	0.00	0.00	0.00
0.40	0.84	0.71	0.39	0.88	0.54	0.00	0.00	0.00
0.30	0.79	0.75	0.34	0.79	0.59	0.00	0.00	0.00
0.26	0.74	0.79	0.31	0.73	0.65	0.00	0.00	0.00
0.26	0.72	0.79	0.32	0.79	0.63	0.00	0.00	0.00
0.29	0.82	0.77	0.35	0.88	0.63	0.00	0.00	0.00
0.36	0.90	0.75	0.38	0.93	0.62	0.00	0.00	0.00
0.41	0.91	0.78	0.40	0.93	0.62	0.00	0.00	0.00
0.30	0.92	0.84	0.32	0.91	0.68	0.00	0.00	0.00
0.26	0.89	0.84	0.27	0.79	0.68	0.00	0.00	0.00
0.23	0.76	0.79	0.25	0.75	0.66	0.00	0.00	0.00
0.23	0.75	0.77	0.23	0.77	0.62	0.00	0.00	0.00
0.27	0.76	0.75	0.27	0.79	0.61	0.00	0.00	0.00
0.32	0.77	0.70	0.30	0.81	0.58	0.00	0.00	0.00
0.38	0.74	0.67	0.27	0.82	0.53	0.00	0.00	0.00
0.33	0.64	0.65	0.24	0.65	0.37	0.00	0.00	0.00
0.40	0.66	0.67	0.30	0.80	0.75	0.00	0.00	0.00
0.27	0.64	0.63	0.32	0.71	0.51	0.00	0.00	0.00
0.30	0.65	0.55	0.31	0.60	0.33	0.00	0.00	0.00
0.36	0.65	0.58	0.34	0.69	0.53	0.00	0.00	0.00
0.31	0.53	0.60	0.34	0.63	0.57	0.00	0.00	0.00
0.27	0.56	0.72	0.25	0.61	0.68	0.00	0.00	0.00
0.14	0.42	0.72	0.16	0.52	0.54	0.00	0.00	0.00
0.11	0.61	0.75	0.20	0.57	0.63	0.00	0.00	0.00
0.13	0.67	0.78	0.15	0.70	0.76	0.00	0.00	0.00
0.16	0.78	0.77	0.15	0.77	0.69	0.00	0.00	0.00
0.16	0.78	0.77	0.15	0.77	0.69	0.00	0.00	0.00
0.18	0.83	0.77	0.18	0.77	0.65	0.00	0.00	0.00
